collection,evidence_class,run,variant,case,n,mean_ns,p50_ns,p95_ns,max_ns,user_us,sys_us,minor_faults,major_faults,voluntary_cs,involuntary_cs,lvdesk_ticks,clk_tck,boundary,accepted
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,event_pump,24,1598172,1500007,2245943,2732675,20387,20445,0,0,24,24,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,index8_to_rgb565,24,16665706,10976301,32298964,44749841,248868,45727,0,0,189,213,5,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,index8_to_xrgb8888,24,18454653,16325055,25485290,29538907,407692,0,0,0,248,272,3,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,fill_rgb565,24,5875996,5043212,10046641,13325462,127357,5177,0,0,81,88,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,blit_to_screen,24,12399244,11564824,16323706,17006817,280838,0,0,0,168,190,1,100,cpu_no_present,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,alpha32_sprite,24,664307,354048,1287137,1450400,16647,0,0,0,8,10,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,colorkey_sprite,24,1666408,1596915,2011706,2072463,41072,364,0,0,23,25,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,present_full,24,53965642,45107011,76357243,79429956,440414,102008,0,0,682,268,71,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,present_dirty32,24,24052564,19713699,40101579,50192454,147862,126637,0,0,280,134,28,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,flip_full,24,50828695,42005768,73036408,73618191,374278,146178,0,0,624,245,66,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,application_expand,24,11668184,10297132,16834355,17172638,237737,18010,0,0,149,171,4,100,application_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,tyrian_frame,24,81987675,87824782,95766742,95950116,824365,168765,0,0,996,635,92,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,buffer_copy,24,6898319,5053403,12118173,17539939,135559,0,0,0,85,97,2,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,sprite_cpu,24,8799651,8060123,13033839,15038667,198679,0,0,0,118,136,1,100,synthetic_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,sprite_frame,24,80002376,85287909,95793994,96658349,842061,131888,0,0,952,588,88,100,synthetic_cpu_convert_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r1,sdl1-d16,indexed_frame,24,72380382,78986878,92853419,92895216,635338,213873,0,0,878,496,85,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,timer_overhead,24,18853,2481,3109,4907,568,1099,0,0,1,1,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,event_pump,24,2083500,1738024,4490691,8400797,17547,25155,0,0,25,28,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,index8_to_rgb565,24,16874940,11769327,34702760,40213731,279082,3447,0,0,175,199,6,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,index8_to_xrgb8888,24,17062123,15099542,21548277,23225661,362931,19600,0,0,226,259,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,fill_rgb565,24,6039993,5038747,11050137,13939890,135354,0,0,0,81,87,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,blit_to_screen,24,69393826,70932952,74926261,76791889,1542165,23539,0,0,945,1030,5,100,cpu_no_present,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,alpha32_sprite,24,165686,117248,317523,568705,0,4930,0,0,0,0,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,colorkey_sprite,24,1168510,204330,2863024,11773567,13937,7713,0,0,8,16,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,present_full,24,81864254,74202972,106935810,110559745,1007395,137563,0,0,975,777,77,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,present_dirty32,24,24350293,20131665,35792178,42858487,178529,111023,0,0,300,153,28,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,flip_full,24,84561926,79055131,107003068,108916343,1035678,147274,0,0,1013,820,79,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,application_expand,24,15969223,15302598,21656711,23795475,329129,37421,0,0,208,234,1,100,application_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,tyrian_frame,24,120091873,116932081,168622928,215011784,1430020,188115,0,0,1371,1149,115,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,buffer_copy,24,6584000,5089462,12010168,13026266,128268,9803,0,0,84,93,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,sprite_cpu,24,7973397,7665796,12092710,20495988,177169,2181,0,0,102,112,1,100,synthetic_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,sprite_frame,24,113002213,114815061,133960440,135793784,1293637,290707,0,0,1282,1136,106,100,synthetic_cpu_convert_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r1,sdl1-d32,indexed_frame,24,111211281,110388059,125151610,125562317,1259264,244044,0,0,1272,1085,108,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,timer_overhead,24,11369,2400,2447,4478,482,405,0,0,0,0,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,event_pump,24,2544890,1852186,5677266,6002328,37972,19055,0,0,0,58,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,index8_to_argb8888,24,24996028,21936327,43161065,43622789,365610,98408,0,0,0,423,9,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,lock_texture_copy,24,15745978,16800663,27005716,33374769,297666,67327,0,0,0,144,0,100,cpu_upload,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,index8_lock_texture,24,18504217,17861121,30251140,32035698,385665,39247,0,0,0,178,2,100,cpu_convert_upload,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,update_texture,24,15260158,16654123,29400058,31350864,314303,37092,0,0,0,115,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_clear,24,4699570,1893689,14712842,14772747,98869,10831,0,0,0,54,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_copy_native,24,18280187,17876921,28041789,35181818,330176,87983,0,0,0,158,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_scale_nearest,24,17742100,17851331,28004759,32239615,329746,87636,0,0,0,130,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_scale_linear,24,18106377,17929343,27839291,30294209,340365,78355,0,0,0,156,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_alpha,24,136606814,126873816,183546345,244438096,2751897,321937,0,0,0,1251,10,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_color_mod,24,146367679,136963928,189837262,197214334,2818694,479529,0,0,0,1380,9,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,render_present,24,54537591,52133145,73104775,74802388,658474,307125,0,0,24,601,32,100,clear_copy_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,indexed_frame,24,100620457,101074185,128120603,128157546,1301862,311122,0,0,34,1157,75,100,convert_clear_copy_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,target_two_pass,24,354773426,351893127,412891134,517307202,5458083,1664933,1512,0,37,4549,109,100,convert_nearest2x_linear_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r1,sdl2-render,yuv420_frame,24,113284271,111684766,153429290,156014762,1792746,322920,50,0,26,1649,50,100,update_convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-surface-r1,sdl2-surface,timer_overhead,24,20313,2447,2469,4116,418,321,0,0,0,0,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-surface-r1,sdl2-surface,event_pump,24,2262321,1871645,5020034,7201036,11856,40058,0,0,0,54,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-surface-r1,sdl2-surface,index8_to_argb8888,24,28771310,29083750,45201268,51408125,409520,91558,0,0,0,487,13,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-surface-r1,sdl2-surface,surface_frame,24,59172050,63710533,87785050,91434851,606726,254460,0,0,30,543,53,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-surface-r1,sdl2-surface,surface_dirty32,24,24210991,17820111,42857791,42931844,236952,117443,0,0,33,243,22,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-surface-r2,sdl2-surface,timer_overhead,24,13579,2390,2410,11334,1301,656,0,0,0,2,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-surface-r2,sdl2-surface,event_pump,24,436737,145579,1126536,3923131,0,9227,0,0,0,2,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-surface-r2,sdl2-surface,index8_to_argb8888,24,23120779,19757460,45871550,51835964,361648,62676,0,0,0,316,8,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-surface-r2,sdl2-surface,surface_frame,24,59033345,55125484,83392808,91716326,601129,275947,0,0,37,612,52,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-surface-r2,sdl2-surface,surface_dirty32,24,23365744,19930486,38450805,42228897,161820,181731,0,0,33,247,21,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,timer_overhead,24,5862,2522,2538,3353,381,340,0,0,0,0,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,event_pump,24,858040,161942,927366,13930253,9007,9082,0,0,0,7,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,index8_to_argb8888,24,18627875,16058924,37848122,37915064,261935,65563,0,0,0,149,7,100,cpu,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,lock_texture_copy,24,16036342,16835932,23229634,26125104,254829,127799,0,0,0,165,0,100,cpu_upload,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,index8_lock_texture,24,19331932,18508231,31330798,33196021,298963,144006,0,0,0,203,1,100,cpu_convert_upload,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,update_texture,24,19198300,18578532,28672789,32672289,337926,101782,0,0,0,290,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_clear,24,4761100,1873727,13642077,18158405,76891,38333,0,0,0,19,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_copy_native,24,20485503,17990609,34245364,44268104,361605,98208,0,0,0,235,2,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_scale_nearest,24,22852972,24077387,31879131,32840247,343976,177064,0,0,0,391,2,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_scale_linear,24,18950631,18179243,31658150,32689866,279957,154423,0,0,0,188,1,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_alpha,24,142427884,139573547,168483338,273028294,2458060,733809,0,0,0,1555,10,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_color_mod,24,142974736,135009147,197054320,227521620,2344843,848671,0,0,0,1166,10,100,api_return,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,render_present,24,58773720,63356344,81938661,83501454,722924,301759,0,0,26,799,34,100,clear_copy_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,indexed_frame,24,104651990,102063340,126879609,131805356,1138278,567942,0,0,30,1392,74,100,convert_clear_copy_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,target_two_pass,24,343843484,332271897,384996304,407988737,4832070,2105663,1512,0,32,4193,104,100,convert_nearest2x_linear_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl2-render-r2,sdl2-render,yuv420_frame,24,98822604,94016440,137909989,139182901,1305817,567237,0,0,20,1201,45,100,update_convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,timer_overhead,24,11273,2478,4934,11931,462,818,0,0,1,1,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,event_pump,24,1785622,1555302,3650933,3900283,7905,32002,0,0,24,24,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,index8_to_rgb565,24,19976963,14993891,32141175,57997072,266033,43179,0,0,216,235,11,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,index8_to_xrgb8888,24,16583333,15717444,23995564,25404917,350532,15545,0,0,214,236,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,fill_rgb565,24,5290616,5032128,8467862,8698344,112652,8596,0,0,71,77,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,blit_to_screen,24,60063263,64632435,70845057,72957307,1354328,5578,0,0,779,879,5,100,cpu_no_present,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,alpha32_sprite,24,623409,332607,1108401,1693901,13914,1414,0,0,9,9,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,colorkey_sprite,24,1728601,1273629,2903547,2973899,40429,0,0,0,24,24,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,present_full,24,83702481,80117246,108465423,117045316,995693,174393,0,0,987,780,80,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,present_dirty32,24,24221638,18302516,37810476,42764151,171379,118642,0,0,296,141,28,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,flip_full,24,85002704,80127063,105181061,110388686,1013455,165268,0,0,1029,792,81,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,application_expand,24,16873534,15552737,24041813,28754537,361227,14658,0,0,220,245,2,100,application_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,tyrian_frame,24,118820277,117189626,155591204,196103603,1386012,223526,0,0,1357,1123,114,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,buffer_copy,24,5544000,4975423,9966008,12182163,117363,0,0,0,69,77,2,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,sprite_cpu,24,8647507,7934070,11921433,12081830,197235,0,0,0,114,127,1,100,synthetic_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,sprite_frame,24,115246337,114158638,130559743,140213792,1378161,189759,0,0,1317,1115,113,100,synthetic_cpu_convert_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d32-r2,sdl1-d32,indexed_frame,24,111273588,110264820,132494768,136171807,1301522,192854,0,0,1280,1071,110,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,timer_overhead,24,13707,2440,2812,12706,532,821,0,0,1,1,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,event_pump,24,237052,91932,482825,1954047,5895,0,0,0,0,2,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,index8_to_rgb565,24,12876680,10301978,25553087,26438530,251205,8395,0,0,158,185,4,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,index8_to_xrgb8888,24,21578817,19110660,36462129,46023502,428138,0,0,0,264,297,9,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,fill_rgb565,24,5913555,5038022,8277562,8623849,107732,25833,0,0,80,90,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,blit_to_screen,24,12812791,11594980,17057086,17663341,277082,15440,0,0,175,195,2,100,cpu_no_present,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,alpha32_sprite,24,1174258,324497,2486512,6620681,16445,8115,0,0,16,19,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,colorkey_sprite,24,1900778,1610707,2959905,6166828,44113,950,0,0,27,30,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,present_full,24,51995684,50069071,72013751,76952358,384986,155407,0,0,638,260,66,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,present_dirty32,24,24974652,21420290,37889965,44170842,119964,174043,0,0,290,153,28,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,flip_full,24,51962776,41948609,71098585,73017881,434629,102901,0,0,649,270,67,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,application_expand,24,11509573,10661174,16282720,16478638,255824,0,0,0,149,171,1,100,application_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,tyrian_frame,24,81454797,84796697,94960954,100785075,715873,224172,0,0,956,525,96,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,buffer_copy,24,6432046,5070333,10204782,16402381,135006,1353,0,0,81,94,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,sprite_cpu,24,8606839,8005463,12863575,13914633,190091,6874,0,0,117,124,0,100,synthetic_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,sprite_frame,24,80000814,85242788,99647350,109926565,751069,236661,0,0,950,646,88,100,synthetic_cpu_convert_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d16-r2,sdl1-d16,indexed_frame,24,70912360,79791212,89818292,91678956,665457,177616,0,0,844,525,81,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,timer_overhead,24,6280,2559,3019,3466,296,373,0,0,0,0,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,event_pump,24,1702497,1595722,2146879,4075495,29917,9475,0,0,23,23,0,100,api_return,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,index8_to_rgb565,24,20113816,21422757,34353331,37865014,266732,23360,16,0,200,210,11,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,index8_to_xrgb8888,24,17420206,16983267,20184096,25854995,392614,1621,0,0,238,257,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,fill_rgb565,24,4884487,4686996,8693413,9015339,113457,0,0,0,61,70,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,blit_to_screen,24,42872480,43017630,48652303,51153673,951175,17509,0,0,575,615,2,100,cpu_no_present,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,alpha32_sprite,24,649292,623812,1122771,1262068,14827,1749,0,0,10,10,0,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,colorkey_sprite,24,2009936,1867756,3800205,5361021,32481,10894,0,0,26,30,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,present_full,24,41528386,30171733,58878208,76818830,294576,137597,0,0,499,206,52,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,present_dirty32,24,22542525,20196583,32695294,37553946,156147,121551,0,0,262,149,25,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,flip_full,24,41669216,31829139,59648926,59846989,286038,148937,0,0,517,214,53,100,submit_and_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,application_expand,24,6757692,5687528,10125424,11030485,146748,189,0,0,91,102,2,100,application_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,tyrian_frame,24,62411618,70055017,79956689,80892068,549119,247277,0,0,729,505,65,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,buffer_copy,24,6312842,4954399,11707768,11889784,133446,0,0,0,81,88,1,100,cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,sprite_cpu,24,8622572,7803029,12175727,16136764,194706,0,0,0,118,125,1,100,synthetic_cpu,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,sprite_frame,24,64095654,69923466,79762394,79776643,554415,247273,0,0,755,512,70,100,synthetic_cpu_convert_flip_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,indexed_frame,24,58833108,65916278,75304180,75924042,444029,260173,0,0,700,436,66,100,convert_submit_pump_not_scanout,True
before-isolated,exploratory,before-isolated/sdl1-d8-r2,sdl1-d8,palette_only,24,16100035,16175136,18935147,19448000,90189,144089,0,0,196,143,14,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,timer_overhead,24,10272,2478,3869,109516,652,994,0,0,1,1,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,event_pump,24,1296066,292759,3737378,4748616,16370,11992,0,0,15,18,0,100,api_return,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,index8_to_rgb565,24,10483004,9762868,14194459,19673132,235833,0,0,0,141,149,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,index8_to_xrgb8888,24,16630422,14591485,31507462,35200141,346512,0,0,0,212,226,4,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,fill_rgb565,24,16253943,15045578,32955000,33907113,173468,0,0,0,149,134,11,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,blit_to_screen,24,45181411,39017944,98063472,120616459,900018,0,0,0,532,598,3,100,cpu_no_present,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,alpha32_sprite,24,464250,153750,1133347,1853482,11345,0,0,0,5,5,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,colorkey_sprite,24,4086667,2710828,9889282,12943331,52325,4328,0,0,46,43,1,100,cpu,True
